,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
11712,29-2056.00,Veterinary Technologists and Technicians,4192,"Maintain instruments, equipment, or machinery to ensure proper working condition.",4.A.3.b.4.I09.D01,Maintain medical equipment or instruments.,03/2014,Analyst,"['Unterhalt von Instrumenten, Ausrüstungen oder Maschinen zur Sicherstellung einer einwandfreien Arbeitsbedingung.']",4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I09,Maintain medical equipment or instruments.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Unterhalt von medizinischen Geräten oder Instrumenten.'],['Unterhalt von medizinischen Geräten oder Instrumenten.'],"['Wartung von Instrumenten, Geräten und Maschinen, um deren ordnungsgemäße Funktion zu gewährleisten.']",['Reparatur und Wartung von mechanischen Geräten'],['Wartung von medizinischer Ausrüstung oder Instrumenten.'],['Wartung von medizinischer Ausrüstung oder Instrumenten.']
22981,53-5021.00,"Captains, Mates, and Pilots of Water Vessels",23823,"Direct or coordinate crew members or workers performing activities such as loading or unloading cargo, steering vessels, operating engines, or operating, maintaining, or repairing ship equipment.",4.A.4.b.4.I12.D21,Direct maintenance or repair activities.,11/2020,Analyst,"['Sie leiten oder koordinieren Besatzungsmitglieder oder Arbeitnehmer, die Tätigkeiten wie Lade- oder Entladen von Frachtwagen, Lenkschiffen, Betriebsingenieure oder Inbetriebnahmen, Unterhalt oder Reparatur von Schiffsausrüstungen durchführen.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']",['Direkte Wartung oder Reparaturaktivitäten.'],"['Leiten oder koordinieren Besatzungsmitglieder oder Arbeiter, die Tätigkeiten wie das Laden oder Löschen von Ladung, das Steuern von Schiffen, das Bedienen von Motoren oder das Bedienen, Warten oder Reparieren von Schiffsausrüstung ausführen.']","['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']",['Leitung von Wartungs- oder Reparaturarbeiten.']
1918,13-1075.00,Labor Relations Specialists,18885,Monitor company or workforce adherence to labor agreements.,4.A.1.a.2.I11.D07,Evaluate personnel practices to ensure adherence to regulations.,03/2014,Analyst,['Überwachung der Firma oder der Einhaltung von Arbeitsanweisungen.'],4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I11,Monitor operations to ensure compliance with regulations or standards.,"['Monitoring Processes, Materials, oder Surroundings']","['Überwachung der Geschäfte, um die Einhaltung der Vorschriften oder Standards sicherzustellen.']","['Sie bewerten die Personalpraktiken, um die Einhaltung der Vorschriften zu gewährleisten.']",['Überwachung der Einhaltung von Tarifverträgen durch das Unternehmen oder die Belegschaft.'],"['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']","['Überwachung des Betriebs, um die Einhaltung von Vorschriften und Normen zu gewährleisten.']","['Bewertung der Personalpraktiken, um die Einhaltung der Vorschriften zu gewährleisten.']"
4825,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,22002,"Construct and evaluate electrical components for consumer electronics applications such as fuel cells for consumer electronic devices, power saving devices for computers or televisions, or energy efficient power chargers.",4.A.3.a.2.I04.D02,Assemble equipment or components.,11/2020,Analyst,"['Konstruktion und Evaluation von Elektrokomponenten für Anwendungen der Konsumentenelektronik wie Brennstoffzellen für Verbrauchselektronikgeräte, Stromspargeräten für Computer oder Fernsehsender oder Energieeffizienz-Ladegeräte.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I04,Assemble equipment or components.,['Handling and Moving Objects'],['Gebäudeausrüstungen oder Komponenten.'],['Gebäudeausrüstungen oder Komponenten.'],"['Elektrische Komponenten für Anwendungen in der Unterhaltungselektronik konstruieren und bewerten, z. B. Brennstoffzellen für Geräte der Unterhaltungselektronik, Stromspargeräte für Computer oder Fernsehgeräte oder energieeffiziente Ladegeräte.']",['Handhabung und Bewegung von Objekten'],['Montieren Sie Geräte oder Komponenten.'],['Montieren Sie Geräte oder Komponenten.']
13670,37-2012.00,Maids and Housekeeping Cleaners,9579,"Prepare rooms for meetings and arrange decorations, media equipment, and furniture for social or business functions.",4.A.3.a.1.I10.D08,Move furniture.,03/2014,Analyst,"['Sie bereiten Räume für Sitzungen vor und organisieren Dekorationen, Medienausrüstungen und Möbel für soziale oder betriebswirtschaftliche Funktionen.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I10,"Move materials, equipment, or supplies.",['Allg. Physikalische Tätigkeiten'],"['Move Material, Equipment, oder Lieferung.']",['Möbelschreiner.'],"['Bereiten Sie Räume für Besprechungen vor und arrangieren Sie Dekorationen, Mediengeräte und Möbel für gesellschaftliche oder geschäftliche Anlässe.']",['Ausführen allgemeiner körperlicher Aktivitäten'],"['Bewegen Sie Materialien, Ausrüstung oder Vorräte.']",['Möbel verschieben.']
18207,49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",11679,Examine telephone transmission facilities to determine requirements for new or additional telephone services.,4.A.1.b.2.I07.D05,Inspect telecommunications equipment to identify problems.,03/2014,Analyst,"['Prüfung von Telefonübermittlungseinrichtungen, um Anforderungen für neue oder zusätzliche Telefondienste zu bestimmen.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I07,"Inspect commercial, industrial, or production systems or equipment.","['Inspecting Equipment, Structures, or Materials']","['Inspektion von Handelssystemen, Industriesystemen oder Produktionssystemen oder Ausrüstungen.']",['Inspektion von Telekommunikationsgeräten zur Identifizierung von Problemen.'],"['Untersuchung der Telefonübertragungseinrichtungen, um den Bedarf an neuen oder zusätzlichen Telefondiensten zu ermitteln.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Inspektion von Handels-, Industrie- oder Produktionssystemen oder -ausrüstung.']",['Inspektion von Telekommunikationsgeräten zur Ermittlung von Problemen.']
20283,51-4111.00,Tool and Die Makers,8489,"Study blueprints, sketches, models, or specifications to plan sequences of operations for fabricating tools, dies, or assemblies.",4.A.1.a.1.I02.D11,Review blueprints or other instructions to determine operational methods or sequences.,03/2014,Analyst,"['Study Blueprints, Sketches, Modelsmodell, oder Spezifikationen zur Planung von Abläufen für die Herstellung von Tools, dies, oder assemblies.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I02,Read documents or materials to inform work processes.,['Einholen von Informationen'],['Lesen von Dokumenten oder Materialien zur Information über die Arbeitsabläufe.'],['Überprüfung von Blueprints oder anderen Anweisungen zur Bestimmung von Betriebsmethoden oder Abfolge.'],"['Studieren Sie Blaupausen, Skizzen, Modelle oder Spezifikationen, um Arbeitsabläufe für die Herstellung von Werkzeugen, Formen oder Baugruppen zu planen.']",['Informationen erhalten'],['Lesen von Dokumenten oder Materialien zur Information über Arbeitsabläufe.'],['Überprüfung von Plänen oder anderen Anweisungen zur Bestimmung von Arbeitsmethoden oder -abläufen.']
8196,25-2021.00,"Elementary School Teachers, Except Special Education",6547,"Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",4.A.3.b.6.I08.D12,Maintain student records.,03/2014,Analyst,['Sie führen genaue und vollständige Studentenregistrierungen nach Bedarf durch die Anwalts- und Bezirkspolizei sowie Verwaltungsvorschriften durch.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt von Studentenaufzeichnungen.'],"['Führen Sie korrekte und vollständige Schülerakten, wie sie von Gesetzen, Bezirksrichtlinien und Verwaltungsvorschriften gefordert werden.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen Sie Schülerakten.']
17984,47-5043.00,"Roof Bolters, Mining",21021,Dust rocks after bolting.,4.A.3.a.3.I03.D03,Operate mining equipment.,07/2017,Analyst,['Staudenrohre nach Bolting.'],4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I03,Operate construction or excavation equipment.,['Controlling Maschinen und Abläufe'],['Sie bedienen Bau- oder Aushubausrüstungen.'],['Bedienen von Minenräumlichkeiten.'],['Felsen nach dem Verschrauben abstauben.'],['Steuerung von Maschinen und Prozessen'],['Bedienung von Bau- oder Aushubmaschinen.'],['Bedienung von Bergbauausrüstung.']
8956,25-9042.00,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",22471,"Organize and supervise games and other recreational activities to promote physical, mental, and social development.",4.A.2.b.2.I15.D06,Plan educational activities.,11/2020,Analyst,"['Organisation und Überwachung von Spielen und anderen Freizeitaktivitäten zur Förderung von Physik, Mentalität und sozialer Entwicklung.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I15,"Develop educational programs, plans, or procedures.",['kreativ denkend'],"['Sie entwickeln Bildungsprogramme, Plans, oder Verfahrenstechnik.']",['pädagogische Aktivitäten planen.'],"['Organisation und Beaufsichtigung von Spielen und anderen Freizeitaktivitäten zur Förderung der körperlichen, geistigen und sozialen Entwicklung.']",['Kreativ denken'],"['Entwicklung von Bildungsprogrammen, Plänen oder Verfahren.']",['Planen Sie Bildungsaktivitäten.']
9826,27-4021.00,Photographers,9369,"Photograph legal evidence at crime scenes, in hospitals, or in forensic laboratories.",4.A.3.a.3.I05.D04,Operate still or video cameras or related equipment.,03/2014,Analyst,['Fotografieren von juristischen Erkenntnissen über kriminelle Szenarien in Krankenhäusern oder in forensischen Laboratorien.'],4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I05,Operate audiovisual or related equipment.,['Controlling Maschinen und Abläufe'],['Sie bedienen audiovisuelle oder verwandte Ausrüstungen.'],['Operate still or video cameras or related equipment.'],"['Fotografieren Sie Beweismittel an Tatorten, in Krankenhäusern oder in forensischen Labors.']",['Steuerung von Maschinen und Prozessen'],['Bedienung von audiovisuellen oder verwandten Geräten.'],"['Bedienung von Fotokameras, Videokameras oder ähnlichen Geräten.']"
2609,13-2072.00,Loan Officers,3418,Work with clients to identify their financial goals and to find ways of reaching those goals.,4.A.2.b.2.I09.D01,Develop financial plans for clients.,03/2014,Analyst,"['Sie arbeiten mit Kunden zusammen, um ihre finanziellen Ziele zu identifizieren und Wege zu finden, um diese Ziele zu erreichen.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I09,Develop financial or business plans.,['kreativ denkend'],['Entwickeln von Finanzplanungen oder Geschäftsplänen.'],['Entwicklung von Finanzplänen für Kunden.'],"['Mit den Kunden zusammenarbeiten, um ihre finanziellen Ziele zu ermitteln und Wege zur Erreichung dieser Ziele zu finden.']",['Kreativ denken'],['Entwicklung von Finanz- oder Geschäftsplänen.'],['Entwicklung von Finanzplänen für Kunden.']
1637,13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",1152,"Review catalogs, industry periodicals, directories, trade journals, and Internet sites and consult with other department personnel to locate necessary goods and services.",4.A.1.a.1.I07.D01,Obtain information about goods or services.,03/2014,Analyst,"['Review Katalogs, Branchenperioden, Directory, Handelsjournals, und Internetseiten und beraten mit anderen Abteilungspersonal, um notwendige Waren und Dienstleistungen zu lokalisieren']",4.A.1.a.1,Getting Information,4.A.1.a.1.I07,Obtain information about goods or services.,['Einholen von Informationen'],['Sie erhalten Informationen über Waren oder Dienstleistungen.'],['Sie erhalten Informationen über Waren oder Dienstleistungen.'],"['Durchsicht von Katalogen, Branchenzeitschriften, Verzeichnissen, Fachzeitschriften und Internetseiten sowie Beratung mit anderen Abteilungsmitarbeitern, um benötigte Waren und Dienstleistungen zu finden.']",['Informationen erhalten'],['Einholen von Informationen über Waren oder Dienstleistungen.'],['Einholen von Informationen über Waren oder Dienstleistungen.']
13840,39-1022.00,First-Line Supervisors of Personal Service Workers,13140,Train workers in proper operational procedures and functions and explain company policies.,4.A.4.a.1.I02.D04,"Explain regulations, policies, or procedures.",03/2014,Analyst,['Sie bilden die Arbeitnehmer in ordentlichen Betriebsabläufen und -funktionen aus und erklären die Unternehmenspolizei.'],4.A.4.a.1,Interpreting the Meaning of Information for Others,4.A.4.a.1.I02,"Explain regulations, policies, or procedures.",['Interpreting the Meaning of Information for other'],"['Detaillierte regulatorische, polizeiliche oder verfahrenstechnische Erläuterungen.']","['Detaillierte regulatorische, polizeiliche oder verfahrenstechnische Erläuterungen.']",['Schulung der Mitarbeiter in ordnungsgemäßen Betriebsabläufen und Funktionen und Erläuterung der Unternehmensrichtlinien.'],['Die Bedeutung von Informationen für andere interpretieren'],"['Erklären Sie Vorschriften, Richtlinien oder Verfahren.']","['Erklären Sie Vorschriften, Richtlinien oder Verfahren.']"
21366,51-8091.00,Chemical Plant and System Operators,10509,Repair or replace damaged equipment.,4.A.3.b.4.I06.D01,Replace worn equipment components.,03/2014,Analyst,['Sie reparieren oder ersetzen schädliche Ausrüstungen.'],4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I06,Repair tools or equipment.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Reparaturwerkzeuge oder Ausrüstungen.'],['Versetzten von Gerätekomponenten.'],['Reparieren oder ersetzen Sie beschädigte Geräte.'],['Reparatur und Wartung von mechanischen Geräten'],['Reparatur von Werkzeugen oder Geräten.'],['Ersetzen Sie verschlissene Gerätekomponenten.']
17006,47-2081.00,Drywall and Ceiling Tile Installers,13508,"Hang drywall panels on metal frameworks of walls and ceilings in offices, schools, or other large buildings, using lifts or hoists to adjust panel heights, when necessary.",4.A.3.a.3.I08.D03,"Operate cranes, hoists, or other moving or lifting equipment.",03/2014,Analyst,"['Hang drywall panels auf Metallframeworks von Wänden und Decken in Werkstätten, Schulen oder anderen Grossbaustellen mit Aufzügen oder Hostern, um bei Bedarf Panelheightsanpassungen vorzunehmen.']",4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I08,Operate lifting or moving equipment.,['Controlling Maschinen und Abläufe'],['Bedienen von Aufzügen oder Verlegen von Ausrüstungen.'],"['Operate Cranes, hoists, or other moving or lifting equipment.']","['Hängen Sie Trockenbauplatten an Metallrahmen von Wänden und Decken in Büros, Schulen oder anderen großen Gebäuden auf, wobei Sie bei Bedarf Lifte oder Hebezeuge verwenden, um die Höhe der Platten anzupassen.']",['Steuerung von Maschinen und Prozessen'],['Bedienung von Hebe- und Transportgeräten.'],"['Bedienung von Kränen, Hebezeugen oder anderen Transport- oder Hebevorrichtungen.']"
